listing_id,high,medium,low
7173595,0.0121880515115,0.198768652324,0.789043296164
7218190,0.00170047646342,0.0685937965536,0.929705726983
6916865,0.163244514715,0.351411715859,0.485343769426
7144171,0.170720383003,0.274401657444,0.554877959553
7180720,0.010680681402,0.189913030618,0.79940628798
7141713,2.20878219813e-05,0.00116577427206,0.998812137906
7177879,0.445211194141,0.406926795386,0.147862010472
7124345,0.0410595982544,0.307824981198,0.651115420547
7147274,0.000853143776587,0.00291781614324,0.99622904008
7176496,0.0018406159999,0.01786479966,0.98029458434
7106170,0.0455969307724,0.271617222921,0.682785846306
7192800,6.16571716162e-05,0.00261662425474,0.997321718574
7108166,0.00299018850261,0.0521080507046,0.944901760793
6859633,0.000270733029234,0.00857616097855,0.991153105992
7173450,0.16479488281,0.197334597042,0.637870520148
7116738,0.417536484553,0.26213885621,0.320324659237
7154500,0.00902805642321,0.290991350204,0.699980593372
7205106,0.00106734982045,0.0173372885926,0.981595361587
7115213,0.0437698057702,0.498367727033,0.457862467197
7091772,0.0301299414063,0.216042200508,0.753827858085
7153797,0.0057403549593,0.0427882511171,0.951471393924
7194126,0.0270514199024,0.00867166628478,0.964276913813
7107786,0.036906542129,0.252758087205,0.710335370666
7159113,0.0256800164013,0.305777212528,0.668542771071
6838467,0.0192375664003,0.159518880007,0.821243553593
7212312,0.00126956927454,0.0749793124803,0.923751118245
7138128,0.0924565075934,0.412158719924,0.495384772482
7135102,0.000747573995167,0.0137455811756,0.985506844829
7141857,0.0130414168554,0.262233391668,0.724725191477
7131295,0.217648135784,0.282041819043,0.500310045174
7218333,0.031853168582,0.559349476416,0.408797355002
7093315,0.098428650444,0.321597853623,0.579973495933
7141806,0.0870536733668,0.515567174557,0.397379152076
7216425,0.00135189181838,0.0321210171928,0.966527090989
7152459,0.000142853184124,0.0856470676877,0.914210079128
6826711,0.0281803012665,0.141788025614,0.830031673119
7232418,0.398228504236,0.415197080155,0.186574415609
7219412,0.0657568066592,0.264507991529,0.669735201812
7195273,0.0805056556762,0.384645228421,0.534849115903
7117306,0.00427017292102,0.0189332231806,0.976796603898
7206174,0.0241815967007,0.201668617598,0.774149785701
7124799,0.000146167055697,0.00251304772434,0.99734078522
7123717,0.0798735016459,0.288280443948,0.631846054406
7195140,0.205937367595,0.444362956639,0.349699675766
7141824,0.000209225311834,0.00230694343971,0.997483831248
7093749,0.027087500301,0.257767198221,0.715145301478
6920260,0.080474467155,0.452759160019,0.466766372826
7220237,0.00546742793091,0.0398382224276,0.954694349641
7129601,0.00698499711646,0.150172512826,0.842842490057
7192577,0.161691775795,0.58551714156,0.252791082646
7131767,0.0259337927226,0.174116671,0.799949536277
7200714,0.0210127325676,0.0153366718253,0.963650595607
7233030,0.0634211026421,0.298771311128,0.63780758623
7134594,0.00284626107426,0.0787592309076,0.918394508018
7156176,0.00120905021132,0.0251927126434,0.973598237145
7123004,0.00197769881474,0.031899390088,0.966122911097
7161420,0.00204736285141,0.0327242057809,0.965228431368
6921245,0.121128056849,0.485540423791,0.39333151936
7138071,0.00197865782263,0.121582887283,0.876438454894
7110192,0.149774089246,0.563858116716,0.286367794038
7216141,0.0334685044649,0.123899298237,0.842632197298
7142452,0.000879493734475,0.00961239490295,0.989508111363
7216428,0.177356879154,0.357614285577,0.46502883527
7143729,0.00368756922504,0.0590315440272,0.937280886748
7225369,0.0173144346171,0.27648787599,0.706197689393
7180090,0.00372195337659,0.121821020764,0.87445702586
7096848,0.160657777955,0.29753913497,0.541803087075
7217269,0.0226612278563,0.227292869937,0.750045902207
6856390,0.54647376712,0.192879142728,0.260647090152
7201348,0.00738267239214,0.056185730293,0.936431597315
7092576,0.113166425932,0.263969069927,0.622864504141
7112251,0.440066273321,0.3626793865,0.197254340178
7151099,0.00201639719904,0.0171906822321,0.980792920569
7122840,0.000658285522997,0.0112468972429,0.988094817234
7208437,0.000855100408826,0.011604982866,0.987539916725
7180079,0.0069784184121,0.155193964054,0.837827617534
7092350,0.00590522078002,0.0998257347889,0.894269044431
7189018,0.0295496727879,0.183060009946,0.787390317266
7220394,0.0165810414725,0.0199336293873,0.96348532914
6895840,0.0517778323399,0.363117163258,0.585105004402
6927475,0.0450882891205,0.276359313332,0.678552397548
6853337,0.000777215741947,0.0136549662601,0.985567817998
7110661,0.00726666976614,0.148319912719,0.844413417515
7220106,0.0244552228793,0.199435426242,0.776109350879
7129315,0.0109615807814,0.304573679827,0.684464739391
7141765,0.0192856967006,0.0265155791944,0.954198724105
7158478,0.0117965938577,0.0797597659928,0.90844364015
7091186,0.0127553024745,0.346130888138,0.641113809387
7099707,0.119228686428,0.619634336869,0.261136976704
7194306,0.0716215502999,0.183610841885,0.744767607815
7098465,0.214126482072,0.193764089408,0.59210942852
7126877,0.0036462539091,0.0479713013105,0.94838244478
6839102,0.0376098106073,0.291239170373,0.67115101902
7117838,0.00117991263732,0.00917717352658,0.989642913836
7175910,0.0494633631215,0.259610413488,0.69092622339
7137144,0.00454376033516,0.0575531950203,0.937903044644
7146354,0.0134727625306,0.211955450788,0.774571786681
7198914,0.0145599995757,0.114505483443,0.870934516982
7213503,0.000480910096646,0.0130314280161,0.986487661887
7111175,0.100070654553,0.156951735989,0.742977609458
7114053,0.248113018215,0.466482812044,0.285404169741
7193612,0.136121970767,0.655419851821,0.208458177412
7128823,0.0469998715288,0.020533210879,0.932466917592
7200234,0.0498173355144,0.562400489644,0.387782174842
7210089,0.166488591905,0.422811905967,0.410699502129
7102451,0.104767285433,0.548063139466,0.347169575101
7152025,0.0122520919682,0.0175874655048,0.970160442527
7140773,0.0398598265002,0.226047884008,0.734092289491
7157115,0.0327141242438,0.183431555289,0.783854320467
7198114,0.00588804080429,0.0553101335233,0.938801825672
7224805,0.00264372019251,0.11076039658,0.886595883228
7102049,0.00816681999618,0.0777023858349,0.914130794169
7130275,0.215529815921,0.207021198238,0.577448985841
7228347,0.000548362539034,0.00970981414063,0.98974182332
6900756,0.477174455646,0.0521071522416,0.470718392113
7215318,0.040115691384,0.231744772032,0.728139536584
7098546,0.0463096209886,0.462898436653,0.490791942359
7101364,0.000870227341814,0.0123878026631,0.986741969995
7118478,0.0403889423789,0.187386242074,0.772224815547
7181309,0.00407567662372,0.0236199481726,0.972304375204
7090983,0.0452207752519,0.253190184919,0.701589039829
7130443,0.0818823510357,0.0120465934409,0.906071055523
7097585,0.0163479606526,0.102338002943,0.881314036404
7132046,0.0324814023309,0.228138763604,0.739379834065
7214500,0.000498309694486,0.0213874623708,0.978114227935
6829325,0.122983645457,0.43312705074,0.443889303804
7202230,0.0184798678206,0.288625762205,0.692894369974
7192487,0.0569638896446,0.189360317532,0.753675792824
7195141,0.0170504434204,0.309586776968,0.673362779612
7133323,0.000644608244021,0.0173442111224,0.982011180634
7207653,0.00138960654221,0.0316071515595,0.967003241898
7114673,0.00252777328474,0.0121364295475,0.985335797168
7155797,0.00578184355395,0.102145657591,0.892072498856
7197988,0.00290608196273,0.0186273724017,0.978466545636
7173864,0.0666428456091,0.338221799051,0.59513535534
7123744,1.62104577209e-05,0.0022334169946,0.997750372548
6815984,0.0723279518629,0.436288041717,0.49138400642
7176979,0.00105340123672,0.0785292577968,0.920417340967
7147711,0.000422303132395,0.0038297607938,0.995747936074
7216027,0.000285394351789,0.0019158581539,0.997798747494
7169562,0.000318017427722,0.00374121963911,0.995940762933
7200610,0.382017469065,0.365109992247,0.252872538688
7203097,0.00038728343507,0.00952959909617,0.990083117469
7097767,0.11574572682,0.436328423897,0.447925849284
7211804,0.00140537168521,0.0354001678442,0.963194460471
7112246,1.47766961171e-05,0.00170145738945,0.998283765914
7161411,0.000399000425569,0.00903069122922,0.990570308345
6869765,0.000586772615551,0.00609571677644,0.993317510608
7173813,0.274795513068,0.51321370896,0.211990777973
7218727,0.0177065808409,0.222850394077,0.759443025082
7167098,0.0616752187929,0.197555387906,0.740769393301
7123262,0.203812559708,0.705994838652,0.0901926016406
7127382,0.00505241628484,0.096343758616,0.898603825099
7152873,0.0861833714893,0.235862870809,0.677953757701
7180011,0.0091646303887,0.225205607814,0.765629761797
7125234,0.113220249261,0.589652671509,0.29712707923
7200665,0.261232951649,0.52852986769,0.210237180661
7095427,0.00547517786052,0.0524787773695,0.94204604477
6869419,0.0195334985256,0.134168916755,0.846297584719
7092279,0.0311399133028,0.214176593293,0.754683493405
7204951,0.0174241567898,0.160089908626,0.822485934584
7118399,0.00914159117302,0.162837419077,0.82802098975
7225724,0.00928537840192,0.214384235522,0.776330386076
7102728,0.0490020553703,0.290453247077,0.660544697553
7186911,0.276385691503,0.0728702022272,0.65074410627
7120280,0.117995059007,0.527913653455,0.354091287539
7154486,0.0178329573801,0.0842991048136,0.897867937806
7104136,0.173023894745,0.575019530299,0.251956574956
7230204,0.00385407505672,0.0199589256341,0.976186999309
7160109,0.0989934480971,0.461700148046,0.439306403857
7095508,0.00631140988418,0.0655009197366,0.928187670379
7109989,0.0816280749174,0.864325603631,0.0540463214517
7187184,0.641069064423,0.290393591329,0.0685373442475
7216510,0.00742015264124,0.168364550736,0.824215296622
7139440,0.00282139400166,0.0690209145304,0.928157691468
7112356,0.00124807228273,0.0193127579931,0.979439169724
7187244,0.00169728951617,0.0167328691912,0.981569841293
7214185,0.0205111876919,0.375593792484,0.603895019824
7233412,0.0280385144108,0.277705242514,0.694256243075
7153533,0.00135256221147,0.0190285275767,0.979618910212
6889396,0.149010769291,0.246713762318,0.60427546839
7090717,0.00472379351829,0.107447486177,0.887828720305
7109565,0.0360779826851,0.43041455283,0.533507464484
7174345,0.000770595150328,0.00697964363297,0.992249761217
7192110,0.0990417685841,0.255488755313,0.645469476103
7151429,0.00195662736146,0.00996226894959,0.988081103689
7156197,0.00329621084371,0.0602863275771,0.936417461579
7092957,0.0283765455036,0.47433404849,0.497289406007
7144372,0.000493729854573,0.00995506099264,0.989551209153
7149045,0.000246299146724,0.00829496201934,0.991458738834
7232115,0.00187221469171,0.0236514594057,0.974476325903
6903243,0.0854485465136,0.448320895858,0.466230557629
6842902,0.196276496604,0.392492755093,0.411230748304
7138184,0.0173098958673,0.247272438664,0.735417665468
7186366,0.0039971823079,0.0600019995338,0.936000818158
7168537,0.0276312246178,0.301539147923,0.670829627459
7155120,0.00245203064661,0.0077723548416,0.989775614512
7124049,0.00415179613591,0.0597919867756,0.936056217089
7168737,0.033667317415,0.349156105291,0.617176577294
7233742,0.0195473978206,0.106614901486,0.873837700694
7091218,0.00252490888466,0.124495568296,0.872979522819
7160101,0.00838609662683,0.0788571754025,0.912756727971
7107633,0.00095760455509,0.0270719827115,0.971970412733
6853584,0.337621714331,0.542550579007,0.119827706662
7127018,0.00302299117035,0.0729754649989,0.924001543831
7123278,0.0202624468438,0.142241320922,0.837496232234
7173740,0.0473510308079,0.295934110893,0.6567148583
7182751,0.00224948712308,0.101684627881,0.896065884996
7107225,0.00113252809142,0.0378616064828,0.961005865426
7197272,0.0388974024016,0.463812598075,0.497289999524
7118222,0.00117282595774,0.0330580164496,0.965769157593
7104596,0.0289240472832,0.90412671416,0.0669492385564
7140674,0.0321802574938,0.357779658631,0.610040083875
7150318,0.0686568327702,0.0978142591796,0.83352890805
6926470,0.0552487807688,0.433320543252,0.511430675979
7121181,0.00309518472469,0.241837617599,0.755067197676
7101562,0.439108523455,0.378195136883,0.182696339662
7199416,0.0101341472573,0.0784614957164,0.911404357026
7104437,0.0233551760649,0.392617830729,0.584026993206
7222239,0.0140103132925,0.0659762036057,0.920013483102
7099036,0.202772810131,0.493162037276,0.304065152592
7187508,0.000445210120634,0.0143689583731,0.985185831506
7194887,0.155901219426,0.511390617396,0.332708163177
7168995,0.109575747453,0.463735147413,0.426689105134
7115043,0.0421806386278,0.550470441665,0.407348919707
6841384,0.000374485205856,0.0212899425248,0.978335572269
7092625,0.000421995489994,0.005923025954,0.993654978556
7171735,0.0357066856719,0.429855324556,0.534437989772
7223944,0.0120538449622,0.278440570211,0.709505584826
7176465,0.00231257589192,0.193979627189,0.803707796919
7139937,0.205640786122,0.329651898503,0.464707315375
7091153,0.00499315162819,0.0618657549668,0.933141093405
7195638,0.113560471319,0.432007833987,0.454431694694
7177203,0.168572729076,0.599394449217,0.232032821707
7181836,0.000697333048367,0.0236751689337,0.975627498018
7211456,0.00153990840874,0.136559531207,0.861900560384
7104369,0.197226768288,0.613492395245,0.189280836467
7119112,0.00658417717181,0.0368618723567,0.956553950472
7160177,0.0512092869612,0.358290315249,0.590500397789
7211206,0.006615086874,0.114668579196,0.87871633393
7173180,0.241778181945,0.478897373788,0.279324444267
7200134,0.168519172872,0.120341374933,0.711139452195
7120386,0.0142147350499,0.163639719599,0.822145545351
7123368,0.294477504455,0.493126463716,0.212396031829
7130714,0.337213502623,0.436493708059,0.226292789319
7231417,0.000894974001102,0.0101218882107,0.988983137788
7106531,1.97156977477e-05,0.000576053479577,0.999404230823
6840831,0.000574565329348,0.00869584558033,0.99072958909
7198905,0.00100971673433,0.0167151326472,0.982275150618
7229563,0.0172012583571,0.163606652904,0.819192088739
7156245,0.00787824785699,0.0401368392947,0.951984912848
7225460,0.0828859660418,0.314317502144,0.602796531814
7164344,0.00288693063551,0.0396072103032,0.957505859061
7122978,0.0698244713032,0.473519459018,0.456656069679
7129120,0.0131451828356,0.220096475392,0.766758341773
7164882,0.0604643479704,0.488999989909,0.450535662121
7212806,0.00182146998452,0.0567422420124,0.941436288003
7162072,0.000379625162806,0.0355600815962,0.964060293241
6820860,0.030613337045,0.225320252252,0.744066410702
7137387,0.0481263366251,0.576169369261,0.375704294114
7165099,0.0248734822014,0.206690918897,0.768435598902
7120265,0.0249003944415,0.416284026396,0.558815579162
7192063,0.00719895952575,0.0369591335741,0.9558419069
7127189,0.035985474247,0.28760455281,0.676409972943
7133000,0.129428381723,0.271425072288,0.599146545989
7110124,0.0117103879726,0.0194670921146,0.968822519913
7090466,0.000725613927082,0.0058571698869,0.993417216186
7121170,0.020225401514,0.280194504367,0.699580094119
7101538,0.019641347916,0.0945896248111,0.885769027273
6903453,0.000368044348993,0.0142116098661,0.985420345785
7146998,0.00192014545975,0.0295321653465,0.968547689194
7229308,0.00273029404411,0.0297174549679,0.967552250988
7176849,0.071054877054,0.201031627742,0.727913495204
7131793,0.000466520438423,0.0125757600342,0.986957719527
7157896,0.0658317516563,0.32247950095,0.611688747394
7211736,0.124362062199,0.312182754322,0.563455183478
7149490,0.00944250039703,0.142414421453,0.84814307815
7231559,0.00174776620102,0.0139208108772,0.984331422922
7107449,0.0105791785058,0.0913500437531,0.898070777741
7197862,0.000681257282675,0.0338685586711,0.965450184046
6864445,0.00393688390405,0.0759197120895,0.920143404006
7157662,0.0206584503101,0.3315135757,0.64782797399
7137936,0.129691543228,0.286030764967,0.584277691805
7115362,0.00252377357268,0.0288944017483,0.968581824679
7100201,0.0215220787626,0.147441768898,0.83103615234
7191690,0.000944061237204,0.018568925185,0.980487013578
7155058,0.00284658797332,0.0120332436217,0.985120168405
7226949,0.0249007986481,0.161169797394,0.813929403958
7221572,0.0328895494376,0.355758933573,0.611351516989
7159942,0.0166509939185,0.211244713702,0.77210429238
7223313,0.00892277588153,0.172038876848,0.81903834727
6946675,0.0117580596556,0.0480824409327,0.940159499412
